delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-4.378945589216707,20.14052683003687,15.761581240820162,41.06870283448301,30.60663574907931,3.369473495891315,8.423683739728286,5.416980281787841,25.641359045250482,48.00075852766247,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,18.451733837775443,3.505899381857004,21.07707706251451,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5314698475730131,0.4173969279093913,606.9828492881227,0.3091523399750953,0.08398950131233596,0.23709728880478015,-0.30444874739153643,60.58893194477367,12.350679012082097,0.1031354188442533,0.1522369224988267,0.14555607563384385,0.7109159890794233,1.3092074982130173
0.06489667475868721,4.886686343381688,4.951583018140375,8.845000511593337,18.1037209789204,1.5698458193082585,3.924614548270646,0.9304189351585017,3.828448982265721,6.691866210131127,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,4.845315335567732,0.0681393123305169,4.777176023237216,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5116817833729471,0.4173969279093913,584.383231182032,0.3091523399750953,0.08398950131233596,0.3932434439148709,-0.035229234255374414,20.698930378111015,26.78945261094441,0.11568782796551351,0.13140044491824043,0.16663002031593088,0.7019384812073688,0.6166485280168212
1.1932096711971996,6.75715392927014,7.950363600467339,13.335233157841898,36.39587568483959,1.3490620105294686,3.372655026323671,0.9737366045563806,25.383606593682018,47.44843290041719,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,3.480314071293314,3.4256815914240697,4.8834291640878735,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5774860203499917,0.4173969279093913,659.5371527788168,0.3091523399750953,0.08398950131233596,0.1663743811769578,-0.1182182487331177,24.106741159012437,26.232135172824858,0.058347120617746814,0.051556671655127694,0.06551853817994475,1.3126622751424546,1.8660761573952453
0.09999999999998894,1.1059658307689675e-14,0.1,42.66296174707209,62.258814165477105,4.106216320663074,10.265540801657684,3.203790780030809,29.08055068639728,55.614832766839825,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,22.0885717670363,4.706353218197908,17.38221854883839,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.21776388403509905,-0.3897304992925519,61.086295771988375,17.72422687521577,0.1904848279563964,0.22110507169369265,0.25222975915142765,0.9860476013691217,1.0931430166719314
0.09999999999998833,1.1675796354410678e-14,0.1,33.267952250085685,67.0777219428157,3.850036637494858,9.625091593737144,1.6810922735531497,17.009189253593686,30.590606396514612,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,21.041779350715984,1.4238997681926209,20.060213661561775,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.10853793315622218,-0.2807007026386188,52.82640588622056,22.470474091108557,0.2258107841621918,0.25964039543508516,0.28989566439141107,0.9102659796009304,1.246655431604177
0.09999999999998824,1.176813022411752e-14,0.1,30.128461966294346,58.501951165301186,3.720761242011433,9.301903105028583,1.773804853551839,11.421425625184924,20.202454996339352,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,20.425835429232077,0.6210285172213484,19.991525534171473,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.2779193706073574,-0.4524310000511233,39.836256861864584,22.552641669490967,0.22082581476544727,0.24045706294197533,0.24332625922010817,0.7513683320267224,1.2936672811636964
5.650921080358465,13.036842379009112,18.687763459367577,36.44826353180345,86.3581838336066,2.6778736121331748,6.694684030332937,0.8306068243764658,18.046194100791972,32.5811286075636,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,13.461286103544792,1.6152341775456116,11.84605192599918,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5492946014777336,0.4173969279093913,627.3402034491421,0.3091523399750953,0.08398950131233596,0.12570379728025854,-0.18653908259175883,48.64915341895626,24.27865658587849,0.07993402853418852,0.10407130681579048,0.10709062130181149,0.9993506650695351,1.7116567302760695
-1.2375182617179856,6.329200509802617,5.0916822480846315,15.766907813917012,63.828172129589184,5.722226743705896,14.30556685926474,0.6479789780232323,5.457421561635199,9.553907775791803,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.78521121299885,0.13888819588219486,24.883613800431167,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.17074703743896835,0.4173969279093913,195.00734381355974,0.3091523399750953,0.08398950131233596,0.31024718027414094,-0.07552458054395576,23.979758724967745,26.80336177355022,0.16811240148771145,0.21800359859865437,0.23248432681592412,1.2660577401726187,1.5908995909184145
0.24866463203683287,3.2607010473072884,3.5093656793441212,29.338060369186554,44.310716846913266,1.5315075270051766,3.828768817512941,2.274685522211387,23.95117253402399,44.420794190217286,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,4.5943394879503385,3.002450700035591,3.258007178030381,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.4790571772541927,0.4173969279093913,547.1232126329198,0.3091523399750953,0.08398950131233596,0.16749164636751962,-0.21391441435325137,38.12574716966008,21.379480157552877,0.12728714391336857,0.14345041572277487,0.17090784544105508,0.7302483908571069,1.0797190558708047
-0.12133335058326722,27.298209271021634,27.176875920438366,24.334579493580712,62.978791708842444,4.529792012855248,11.32448003213812,1.127062028631087,26.290623469869587,49.402717443695025,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,23.352442137831712,3.713683806299967,26.110796100510708,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5480584565477694,0.4173969279093913,625.9284229405223,0.3091523399750953,0.08398950131233596,0.1892347752626749,-0.20975143183573752,41.36770823648324,24.74888697906421,0.0816411654108326,0.10381554355521291,0.10128685008003616,1.399713604053992,1.471785121763526
0.03720160831060726,2.828858316653659,2.8660599249642664,37.90983576926407,60.99352659783352,1.0828467153601342,2.7071167884003353,2.571512380435052,5.100602671259865,8.925822475546068,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,2.1195700878484907,0.1212271058704912,2.0356552057035313,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5357718393893026,0.4173969279093913,611.8960823947419,0.3091523399750953,0.08398950131233596,0.27815375316290714,-0.19453771995873473,47.25712254591945,19.78023547198596,0.09884871810544989,0.11462896835332585,0.11770306799409092,0.69193700587203,1.4551450858542896
-4.090905084426247,19.752827282369687,15.66192219794344,7.677206343683545,72.95145547302255,5.276074320578798,13.190185801446994,0.2838504868970244,20.735358797760902,37.857392010441096,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.50259126581543,2.180743725254449,22.32184754056098,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5120728020884473,0.4173969279093913,584.8298071357632,0.3091523399750953,0.08398950131233596,0.46159650334336244,0.019105695163796343,15.978412250301744,28.522653148389082,0.1155035179589434,0.1550529767766396,0.16768912808841424,1.125149012701514,0.8568231935753654
8.574186213816844,31.51104772574829,40.085233939565136,35.20447808491273,14.448975147415439,5.610476290534631,14.026190726336576,4.864892383005395,23.04839654748249,42.54720464242936,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.73255261916763,2.7545160766609893,26.751290312703883,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5741754126500946,0.4173969279093913,655.7561629376523,0.3091523399750953,0.08398950131233596,0.3044922959143511,-0.3499353563317531,51.57954759109815,14.31732123399524,0.05994892182276404,0.044431332924980076,0.07756057446453787,1.084528160895125,1.0356916257319195
0.7361473946174895,1.7814586633007707,2.51760605791826,35.161414679656815,88.49241794614998,3.443906311176269,8.609765777940671,0.6528295521155308,27.856164788044406,52.849359240948644,90,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,17.413778565537164,7.3645583035612425,18.907046383190433,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.12429272806807527,0.4173969279093913,166.59109341869868,0.034046716369995296,0.21243246233565066,0.2109984339226161,-0.07844183994739859,47.816730024025105,24.85178465174549,0.16850521959349749,0.21320556591948342,0.22465181476693943,1.0443709532063443,1.981083480831633
3.7927985204807264,7.957836359474822,11.750634879955548,10.780772793563411,63.132613098981594,5.269280313389371,13.173200783473426,0.47695588750214174,25.284462548561372,47.2366104010297,45,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,22.255219929300978,5.883350258659016,26.740961767758986,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.3623042034703391,0.4173969279093913,485.60084201593077,0.034046716369995296,0.21243246233565066,0.13330052878465334,0.23123041874911068,20.905119550301645,27.729533001888306,0.10952055620545681,0.14098343832198865,0.16246335769243234,0.6981418592242637,0.9730179698849122
0.2559137799470479,1.9659672135859383,2.221880993532986,37.6909986131044,72.06551887780512,4.174440087315303,10.436100218288257,1.8198937300495814,7.149110842314189,12.542712147268023,0,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,19.830622301618543,0.4148109032121466,20.24543320483069,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.12626884418455983,0.4173969279093913,169.2397064927248,0.034046716369995296,0.21243246233565066,0.004617500050123374,-0.23696417773035994,49.868399797988396,21.681165813565606,0.1617056343865118,0.1941265131351756,0.1888560683651681,0.9176219964210885,1.4018418859761286
0.10774933414200727,1.3390998089052943,1.4468491430473016,33.20175782726994,66.23439778017274,2.7297812459427155,6.824453114856788,1.7177757090532495,6.061815867702865,10.61951682126214,135,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,14.330267944465708,0.2973560415467254,14.121570904489388,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.12501196497009348,0.4173969279093913,167.55509560769775,0.034046716369995296,0.21243246233565066,0.03646178846994147,-0.02646003775411193,41.58627605674686,22.38538494463988,0.19535235100106063,0.22143526499378072,0.2064275167046119,0.9703477522188532,1.4254962746460702
-1.5404627688746428,6.637066782216841,5.096604013342199,30.89608495361597,29.751536226635693,3.554069219624266,8.885173049060665,3.137354250438574,20.47936281146346,37.34741974213309,45,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,17.824750816750285,3.6778029574132094,20.590241601916105,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.3959071211897415,0.4173969279093913,530.6392516795099,0.034046716369995296,0.21243246233565066,0.23178569650177855,-0.05758071235776141,39.58417803064906,19.06700587854197,0.11069991422909901,0.1343636712424159,0.11682387120013871,1.286687015965665,1.3769403624998753
0.2877967514231101,3.384889804600566,3.672686556023676,36.83295781860406,51.09743191310539,3.1667110134401404,7.91677753360035,3.040736625702386,14.084409353209884,25.08933820822627,45,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,16.303450020061643,1.6597614149661957,17.51644025993694,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.24475634210999805,0.4173969279093913,328.0499775572837,0.034046716369995296,0.21243246233565066,0.31284175774541134,-0.02041039763787328,47.079683778572964,18.714862653883632,0.13115080269362642,0.17769636178870288,0.21312025912168264,1.1536606957730622,1.4341521731107711
0.5784988492114795,1.448191208912959,2.0266900581244385,18.5986923011177,55.131630819781236,2.8154062158977657,7.038515539744414,0.9615190689334596,4.407399345819184,7.707571533340214,45,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,14.738269371400648,0.15663989398015857,14.849443588783975,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.12718451836567984,0.4173969279093913,170.46699601656968,0.034046716369995296,0.21243246233565066,0.3350944998956395,-0.19217497935816413,36.190847316428275,25.73633309755458,0.19680581521537896,0.19435221826225338,0.1807364649812246,0.8784514043214705,1.9173404475976894
1.409406335576739,2.3084324034782884,3.7178387390550274,11.230325906082852,89.13144514803402,1.7896019145586513,4.474004786396628,0.14487215347630167,23.37571975046083,43.22356077831164,180,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,9.244322280511982,4.926157977967111,4.318164302544871,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.5187396835181334,0.4173969279093913,695.273266748354,0.034046716369995296,0.21243246233565066,0.3413127875601498,0.07578005639460375,19.351696182366734,28.51478702570096,0.047200800000013726,0.07555700243886801,0.0924478051383928,0.8673478833603534,1.5968931934317139
-0.16580723218716198,4.890823170840971,4.725015938653809,33.71892837186406,16.055464788872285,1.0310375376931347,2.5775938442328368,4.395821151940103,25.33944696420818,47.35404242724144,45,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,4.686081011072696,5.912639089084941,9.803184226616407,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.5328061948842805,0.4173969279093913,714.1267873484454,0.034046716369995296,0.21243246233565066,-0.01418008206198354,-0.12194909341074246,41.43874112206074,15.638554282963335,0.04607858335677484,0.044140037077908284,0.05,0.9151355500705758,1.4205239419538604
-0.372026238248762,7.197447722990639,6.825421484741877,9.734838702784586,47.32269894743029,3.374303743392853,8.435759358482132,0.6354532366378659,0.582876037085519,1.0173456937964538,45,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,17.145284241838684,0.002729005146437573,17.147214048464953,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.4924743222595526,0.4173969279093913,660.0694755120109,0.034046716369995296,0.21243246233565066,0.36274251063166346,-0.29313245059000087,18.568134028454217,27.437883038126877,0.08702980339041849,0.08528615946115015,0.09015926633731533,1.3892480834139063,1.3650903097695268
0.5760295374088451,3.3933917906392974,3.9694213280481425,23.608476916074185,17.313491797355347,1.1447640103736918,2.8619100259342294,2.40990657728356,27.785077018410686,52.690737738166234,90,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,5.365113956784026,7.320416832605156,9.075954515772304,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.3794273505227436,0.4173969279093913,508.5512095440044,0.034046716369995296,0.21243246233565066,0.15820332895699013,-0.39263942688906295,29.890423334376656,21.61438586518368,0.12388631292169157,0.1307710235362394,0.14648555456328297,0.7308537721144945,0.7266521404274693
-0.4495921302357331,1.228263246801789,0.778671116566056,43.53302845669105,73.45206378078603,0.46773715963556106,1.1693428990889025,2.358171452296186,20.446492260291752,37.28206167501379,180,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,1.5966689925335453,3.664941894099936,2.0682729015663908,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.49088704263690425,0.4173969279093913,657.9420248396483,0.034046716369995296,0.21243246233565066,0.13688262418960853,-0.2717592036537432,61.97875622221227,19.75126852359043,0.0596841497164501,0.09460329839069287,0.12072398988827382,1.0559488851255114,1.0692792018199615
1.476714671529276,6.521846341307966,7.998561012837242,8.558220078737907,21.05743880910859,2.77541890541392,6.9385472635348,0.8796123130118039,4.302473040097972,7.523378455718281,180,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,14.549005327210196,0.14924269077916907,14.399762636431028,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.5103587690250986,0.4173969279093913,684.0402225393751,0.034046716369995296,0.21243246233565066,0.45212501541033345,0.044035243408162145,27.38491232312774,26.9451472095967,0.055611331650344174,0.0725552218078549,0.06645063575472776,1.3107797090079019,1.8544579006907145
