source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Hely2003,H2003_368,AF_MIOMBO,35.096656429586666,43.79728959832912,4.156245079623893,242.74786380532456,7.529680443604118,0.7058532528988382,117.95798944757428,0.139328781674804,0.113199952010153,0.1128146024706143,1.2165647969378632,1.053772795054234,-10.919445673417457,25.566795243582792,2000-09-18,safari_2000,africa,16.74038141258905,16.829552555023643,20.220973566464465,0.145945836857422,20.152962962772428,0.0050731707317073,0.006082783714796,15.522311939093914,0.5309534775614961,0.4173969279093913,1467.0413763382508,0.0412412786954387,0.1728005819391905,4266.385878108041,3.623509161913736,-0.0891711424345942,0.994701514366288,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,3.1770204976232894,0.3585946965833829,offline,0.1851568179500297,offline,52.096656429586666,offline
Hely2003,H2003_339,AF_MIOMBO,37.34411143302932,46.58387779615113,0.8796758251210062,193.97493335147783,1.734789802638398,325.55157984778697,131.5766464963091,0.1158485073555057,0.1155886186029244,0.1978851011862341,0.6005987589496902,0.9772126121463351,10.895913289748089,25.03893416560534,2000-01-17,safari_2000,africa,3.56624061854343,3.5438725069336434,3.1261221484299884,0.0077469783409566,3.120986468682879,0.0050731707317073,0.006082783714796,15.522311939093914,0.531420300840898,0.4173969279093913,1468.3312239336856,0.0412412786954387,0.1728005819391905,899.1814198489876,1.7704002885006982,0.0223681116097864,1.0063117709697578,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,3.4150969580648862,0.2467555329151501,offline,0.11805331974909,offline,54.34411143302932,offline
Trollope1985,T1985_048,GR4,22.34657115718769,27.725873457229135,5.485906228468416,187.30507280576583,23.171311905334846,215.4809777236956,28.175904917929728,0.1121582423345814,0.1569417488852228,0.1195152419841463,1.8333820841711868,1.9676246051228912,-33.98093789694463,26.87758715056,1985-08-14,eastern_cape,africa,25.16744765327033,31.637812651463392,22.41372624485591,0.840305723086947,23.15785683584777,0.0266453418632547,0.0047067258133461,8.10069376522049,0.5053923888817152,0.4173969279093913,4408.199317032073,0.1309213013385733,0.1263366143407703,17619.634982426207,6.957613180123551,-6.470364998193062,0.7954863356239712,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,1.9516180181413447,0.4444044363038498,offline,0.1722022181519249,offline,37.34657115718769,offline
Trollope1985,T1985_051,AF_HIGHVELD_GRASS,16.42254711878677,63.72550093031727,8.50248695780784,265.58084481961964,18.407266696213,165.12774988773486,100.45309493188478,0.0942667750091669,0.1033135268364777,0.2067113855570724,1.8774895109373129,1.5280925595134645,-32.52911711622997,26.25378516548781,1985-07-15,eastern_cape,africa,18.384998737418535,23.631362767145173,24.98529259893475,0.6312369456845685,24.878512667829057,0.014906037584966,0.0042797604252329,12.424793822935328,0.4553541574282418,0.4173969279093913,1703.96130246031,0.0983002579958235,0.1124854651082533,4529.444088522093,3.724623318770077,-5.246364029726635,0.7779914733897324,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),2.33,1.66,0.67,0.305,11483.0,15,18608,0.6775879147795969,0.3270817074289333,offline,0.1135408537144666,offline,31.42254711878677,offline
Trollope1985,T1985_276,AF_LOWVELD_SAVANNA,19.319182527299432,61.27143238132258,4.332489009656264,279.49440490435086,2.739921383641656,116.65318090714725,162.8412239972036,0.1573749546495266,0.1060790032608403,0.2080533142213269,0.3198883275196463,1.912614208122608,-33.028904899130445,26.932102650934137,1985-08-02,eastern_cape,africa,11.000522275084611,10.35867258525102,21.16793812504061,0.013985886646419,21.154575140362155,0.014906037584966,0.0042797604252329,12.424793822935328,0.1724773866062875,0.4173969279093913,645.4202460486252,0.0983002579958235,0.1124854651082533,752.0437375975873,1.630697960831291,0.6418496898335917,1.061962542454279,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,0.8681134624294999,0.3798416651174782,offline,0.1399208325587391,offline,34.31918252729943,offline
Shea1996,S1996_078,AF_MIOMBO_DENSE,34.08551700168505,33.38220164465095,1.624508506605283,282.5565398633614,6.243607289368732,62.309157494251366,139.75261763088994,0.0691241626526024,0.0723371386046337,0.1089950872482079,0.5556099124966786,1.3515303280844215,-14.723210362007226,27.805974367148742,1996-07-15,zambia_miombo,africa,9.23525268004029,9.032828029859507,7.613115282348152,0.0977940611163556,7.538737575061874,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5672490435706066,0.4173969279093913,2074.9108812197264,0.038126653398661,0.1914851145491059,3588.8739837637063,3.3464356542395275,0.2024246501807809,1.0224098864178122,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,3.560481627216674,0.2249788874640681,offline,0.062489443732034,offline,51.08551700168505,offline
Shea1996,S1996_008,AF_MIOMBO,29.840660672139578,40.51059661030003,2.6292285647540563,340.3891833686436,0.5148384824911885,87.91818431569314,107.52900094704958,0.0517251718498616,0.0968443602228917,0.1392302745757338,1.198200507576425,0.9738988230146728,-15.803350956203971,28.08179197400157,1996-09-18,zambia_miombo,africa,13.726240581981594,13.144726858204514,13.628431250302109,0.0006823082516797,13.628225762436545,0.0050731707317073,0.006082783714796,15.522311939093914,0.5696243010718269,0.4173969279093913,1573.8900938704917,0.0412412786954387,0.1728005819391905,3574.959850542771,3.340461264587244,0.5815137237770802,1.0442393158907002,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.5011962514761814,0.3617991231683359,offline,0.1870794739010015,offline,46.84066067213958,offline
Trollope1985,T1985_211,AF_LOWVELD_SAVANNA,28.193090477816757,64.8652406448207,9.576464366033068,192.15222988800292,23.22193526923377,264.40992057165204,72.25769068364909,0.1616002190315741,0.0934071654189584,0.1511973515280136,1.946429562820954,1.3701873228626615,-32.927912839466,26.278985111018784,1985-08-05,eastern_cape,africa,4.541177130426546,4.248014710951374,24.99810051293394,1.0046403584258154,25.32233590494565,0.014906037584966,0.0042797604252329,12.424793822935328,0.0871457608797153,0.4173969279093913,326.10442177832806,0.0983002579958235,0.1124854651082533,155.82570773188564,0.7905251517308057,0.2931624194751725,1.0690116300019867,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.3430739916675956,0.3976380938406361,offline,0.148819046920318,offline,43.19309047781675,offline
Trollope1985,T1985_212,GR4,26.85834826101815,57.99025683905149,3.707269917169533,217.1904332975988,7.721666441893288,355.5477479729976,138.35731467539887,0.1031653556798057,0.161710804703154,0.2410998219516753,0.9142834498407056,1.2458221703188712,-33.13446288139668,26.01631952603656,1985-05-09,eastern_cape,africa,20.822638585986923,25.40643044062793,16.419058102564303,0.0933164372319785,16.34944001023037,0.0266453418632547,0.0047067258133461,8.10069376522049,0.5307830464672867,0.4173969279093913,4629.665017525452,0.1309213013385733,0.1263366143407703,14860.124718002477,6.433273743199665,-4.583791854641003,0.8195814297741342,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,1.4853880942999529,0.3040714228756696,offline,0.1020357114378347,offline,39.35834826101815,offline
Hoffa1999,Hof1999_020,AF_GRASSLAND_FERTILE,34.85319190596604,65.9932723593106,5.742618577314487,232.47314775462,10.35230430540161,166.93503840195763,65.53810935266236,0.1562037736322014,0.1180618378823131,0.1238565497124909,1.9066967644088728,1.6302949916531353,-16.986801757408887,48.01071652278283,1999-08-15,madagascar,africa,26.2325107495341,33.15141036131799,24.83170412213143,0.3489912983727787,24.97823725580548,0.0023170731707317,0.0042277835381486,15.673798229939608,0.4477025431293782,0.4173969279093913,861.3228622328785,0.060060920265966,0.110819480898221,3164.346955554827,3.158147331727875,-6.918899611783893,0.791293958948514,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,1.8966293221286965,0.2305725472180251,offline,0.0652862736090125,offline,51.85319190596604,offline
Shea1996,S1996_144,AF_MIOMBO_DENSE,35.88448162574068,37.58432657745753,1.0974750785158556,78.76994727657427,2.929779266430004,190.10333840633044,111.33339112975617,0.0516930167894251,0.1016143458114542,0.1028669210218026,0.6337813400315049,1.4660887336945274,-15.342607316895943,28.206111282404333,1996-09-21,zambia_miombo,africa,5.887074331009947,5.837134011279094,4.512063384538825,0.0215333265310905,4.5042743461600745,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5729558787735707,0.4173969279093913,2095.785617976306,0.038126653398661,0.1914851145491059,2342.510459964231,2.7501425808112376,0.0499403197308527,1.0085556232963562,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,3.684675625386295,0.2243968473452924,offline,0.0621984236726461,offline,52.88448162574068,offline
Hely2003,H2003_203,AF_SUDAN_WOODED,36.63889333077452,40.99678367489567,3.616007203463994,245.7914561470528,5.643131436841677,51.30923283119305,165.51777668414027,0.0595002169964923,0.1691573720407812,0.1114352200177433,1.3365447738868936,1.325090534593195,-13.954749033452382,22.455329173770213,2000-08-27,safari_2000,africa,25.110793450428503,22.53822882526836,20.09113047194692,0.0961358200144409,19.998063792352465,0.0029825783972125,0.0054198616790493,15.20455346833,0.5536532893030104,0.4173969279093913,1192.7336248755837,0.0440122772382026,0.1500887925998369,4034.7024366025225,3.531628373836221,2.572564625160144,1.1141422711209656,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,3.6301400395857217,0.2064023457823957,offline,0.0532011728911978,offline,53.63889333077452,offline
Hely2003,H2003_336,AF_MIOMBO,27.94065090850416,29.2202588796498,1.319747119835177,199.48122447339296,4.624382433999586,189.46164202091236,10.01958245248062,0.0943818249487145,0.1580350769963111,0.1179184968544049,0.3866971446311488,0.683298080786729,11.03609942273208,26.656655742235905,2000-01-09,safari_2000,africa,7.637270611077667,7.321262816326619,5.681022879541484,0.0550485781607972,5.735239872967169,0.0050731707317073,0.006082783714796,15.522311939093914,0.5511870102943768,0.4173969279093913,1522.9472719827374,0.0412412786954387,0.1728005819391905,1926.7087305270893,2.5137211113230897,0.316007794751048,1.043163017457363,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.666193490475079,0.232965766622158,offline,0.1097794599732948,offline,44.94065090850416,offline
Hely2003,H2003_016,AF_SAHEL_WOODED,26.81273157724098,51.67929504495822,2.2387231319151266,123.34106763566868,5.47278075781134,0.8908594093569544,122.45020822631172,0.0808229099745964,0.108103758605588,0.200975352229192,0.7045105989644169,0.5925211275026421,-13.67618247020506,25.152800179039076,2000-09-14,safari_2000,africa,16.54033782627541,14.083122674238158,12.475097298546933,0.0918620906495256,12.426048978541315,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5901469130657896,0.4173969279093913,708.2631755037056,0.0575194178793,0.1168358068510225,1165.385436838838,1.9947005727295075,2.4572151520372536,1.1744794253998911,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,1.7039602715750823,0.2345640903619361,offline,0.067282045180968,offline,43.81273157724098,offline
Hely2003,H2003_267,AF_SAHEL_WOODED,28.897065111052967,59.0651723155433,2.332932484278053,16.371441792638528,0.0447891392132422,4.092198231644848,12.27924356099368,0.1290949920711349,0.1070571006753196,0.1551058651773266,0.8317226916052649,0.7464129249983849,-12.570904721562092,24.03667572708178,2000-08-17,safari_2000,africa,14.685003456230312,12.408543022481506,13.198101102646351,6.152698815011849e-06,13.198107114588,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5621272622914265,0.4173969279093913,674.6354695976293,0.0575194178793,0.1168358068510225,978.0609593424128,1.840221190792121,2.276460433748806,1.1834591240586725,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,1.6299885046848717,0.1990158890164316,offline,0.0495079445082158,offline,45.89706511105297,offline
Savadogo2014,Sav2014_110,AF_SAHEL_GRASS,38.78112210527036,17.17786457513147,2.146930121469829,173.32095956604795,4.070405513121197,199.508457661488,26.18749809544002,0.0527131488553736,0.078329807361422,0.0820995581304251,0.6985951434239549,1.1128691862755926,11.149428151981937,-1.2039587812988728,2014-11-15,burkina_faso,africa,11.933542486185123,16.136367657148238,11.93622071069393,0.0542402826139799,11.98491738619247,0.0022764227642276,0.0033691819423076,16.206679693421005,0.6132634528677338,0.4173969279093913,449.4565704653876,0.0873187459108877,0.0839895013123359,609.1419604787776,1.4800357989687116,-4.202825170963115,0.7395432937411223,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,5.7227920140974655,0.1749892150035527,offline,0.0374946075017763,offline,53.28112210527036,offline
Hoffa1999,Hof1999_067,AF_GRASSLAND_FERTILE,22.299533755018423,61.02988681110522,2.0110291088262047,52.37095463904118,1.43292060434205,98.06528852035484,45.69433388131366,0.0692793099407154,0.1710390934599291,0.178533715410775,0.6221720222309,1.210062326768536,-17.678091652418402,47.03564164823884,1999-11-12,madagascar,africa,22.109931958735597,27.151451252574777,10.944110121886617,0.0066862836181743,10.948781443323966,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5716366623239211,0.4173969279093913,1099.7563755357196,0.060060920265966,0.110819480898221,3309.067662766181,3.2237867085279257,-5.041519293839183,0.814318606878846,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,1.0493046729891944,0.3843240998473257,offline,0.1421620499236628,offline,34.29953375501842,offline
Trollope1985,T1985_170,GR4,24.64399864326444,62.121755891722565,8.930701270670262,183.3753658812086,9.012806175305489,331.631993145917,148.2566272647084,0.1649119219823804,0.2257190698023478,0.1308523699120497,1.6659201832884611,1.3936357888265878,-31.99853686629921,27.32089413253945,1985-06-11,eastern_cape,africa,13.610155057296785,18.23661750958599,24.922822910642967,0.1271323684500332,24.814798024502483,0.0266453418632547,0.0047067258133461,8.10069376522049,0.2817849797534029,0.4173969279093913,2457.821650316879,0.1309213013385733,0.1263366143407703,5662.704368217183,4.127553313063574,-4.626462452289207,0.746309179876294,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,1.1746883503251215,0.3450476764181769,offline,0.1225238382090884,offline,39.64399864326444,offline
Savadogo2014,Sav2014_127,AF_SUDAN_WOODED,33.535230055712155,33.020012531992414,3.839048273882805,211.9773658369299,1.5326529765373669,212.08331972946257,0.1059538925326819,0.0837601077347102,0.0987894783807777,0.1499640462747563,0.7761126922162385,0.8864095800804238,10.222213843166116,-1.4470074204299983,2014-12-08,burkina_faso,africa,29.01889863591904,26.695808627558456,20.89824393938705,0.0070914095768883,20.905335336842796,0.0029825783972125,0.0054198616790493,15.20455346833,0.558281635426979,0.4173969279093913,1202.7044570846172,0.0440122772382026,0.1500887925998369,4818.926082198442,3.8322940445079614,2.3230900083605803,1.0870207769605609,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,3.471669672403796,0.1805519341184542,offline,0.0402759670592271,offline,50.53523005571216,offline
Govender2006,G2006_095,AF_ACACIA_SAVANNA,35.42102081790733,60.33199692603338,1.0593572785694936,138.94056081833213,8.983903287606521,240.7509166211749,101.81035580284276,0.101534735576118,0.1235916674086771,0.1343568734901968,0.3236069708756426,1.2695447679526373,-24.204852965663804,32.083490519712626,2006-08-13,kruger,africa,6.249402675004705,5.453151646960018,4.229228151293543,0.237699536350715,4.18704696113854,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5817327092434943,0.4173969279093913,983.1415216696912,0.0445298437294666,0.14969225954176,802.5331069727118,1.6801755592233598,0.7962510280446873,1.1460166669835004,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.282833717684106,0.1469233276166685,offline,0.0234616638083342,offline,51.42102081790733,offline
Frost1987,F1987_083,AF_FYNBOS,18.75449977863768,29.368036396409725,2.469881823443971,142.00321824913647,10.544126097154551,119.32866522720172,22.67455302193474,0.164356606864636,0.1277048749501824,0.1489282782349983,1.050750043015321,1.6430748599496945,-34.19222859483541,18.39682816680743,1987-02-12,fynbos,africa,23.66263019921398,18.803349891857355,13.468220459597264,0.3096298398940411,13.7544367394189,0.0039024390243902,0.0052639668229535,15.699799475423395,0.504745366510535,0.4173969279093913,1571.586071735454,0.0471567495950382,0.1448338618206721,4279.997441749419,3.628822426265813,4.859280307356624,1.2584263088919545,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,1.5284493735028692,0.3445018985064514,offline,0.1767011391038708,offline,28.75449977863768,offline
