delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
0.09999999999998603,1.398118042549825e-14,0.1,31.57695668117426,46.301291515130686,4.108375006055445,10.27093751513861,2.4928456037027598,10.28156456749348,18.1398434053049,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,22.09643862337341,0.5006916104304621,21.745278525296783,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.027122884128110147,-0.17182377144198466,43.831083993221476,20.610190322625673,0.18169486980289834,0.213750620777327,0.1943325888622327,1.215734662778444,0.8975591649373227
0.846709702367761,21.389553516371194,22.236263218738955,20.435678971160996,32.09027916387154,2.8383764460227785,7.095941115056946,1.6312544719604745,7.05989709305014,12.384585952642164,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,14.720383794583302,0.2333813944529262,14.722233727770643,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.6391189240771429,0.4173969279093913,729.927064238596,0.3091523399750953,0.08398950131233596,0.3781475252867118,0.006767886472454243,25.729367321197486,23.878295922982716,0.03979576947898206,0.03707807901241515,0.05,1.47121932600357,1.004811525921942
0.09999999999999493,5.0857761893334136e-15,0.1,41.47646017896777,55.29411541609842,1.9631499155732464,4.907874788933116,3.5657911310447883,3.4339442671411833,6.000549839541038,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,7.694148528503622,0.054787986707028925,7.7489365152106515,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.19974858334276135,-0.359662692644638,49.22935773725342,16.93787615449125,0.20499373650330774,0.1991023593685312,0.22578076884464,0.8307609762224915,1.227478924285768
-1.3857388653493246,22.902208572975347,21.516469707626023,14.701919069434336,28.972328404377183,3.944497639359305,9.861244098398263,1.1882173530717783,17.065117548302617,30.69738611124478,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,21.45428023863955,1.4338576599159865,20.020422578723565,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.563332411476188,0.4173969279093913,643.3725521318331,0.3091523399750953,0.08398950131233596,0.33976877299779806,-0.3603838646745334,21.135839932096474,25.55926471037712,0.06633847695103094,0.08827951158069264,0.08879624940879094,0.9286615724138712,0.8622328860583492
0.09999999999998689,1.3114995333061399e-14,0.1,14.19797588853784,26.353327401928208,3.5842087236004327,8.960521809001081,1.1925303732447592,14.440263917293072,25.75055607722321,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,19.710218563899172,1.008965859251115,20.71918442315029,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.24375016841676575,-0.13382935146101607,29.832835742775963,25.59887647803432,0.18897878305035734,0.23702958076244252,0.23287425543542178,0.9474700989858605,1.3657024499028947
1.9385280179261457,17.226036920651968,19.164564938578113,29.457215454220332,32.946566161140105,4.183323053214425,10.458307633036062,2.7577338762575976,7.052035093141219,12.370653949042131,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,22.360033115755737,0.23285660636972821,22.592889722125467,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.4623355476379709,0.4173969279093913,528.0257183243634,0.3091523399750953,0.08398950131233596,0.17795560553142975,-0.2518829198956378,48.558008085380685,20.159943763933974,0.13157626431155833,0.13113975026434124,0.1807385063293816,1.1606313525907526,0.7569594287855065
0.0999999999999849,1.5098127218544122e-14,0.1,25.19344868923925,44.18520938883617,4.3913309160725635,10.978327290181408,1.7885645327270143,15.560410183860885,27.846032260126485,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,22.99833197148994,1.179858406009446,24.178190377499384,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.016189159251094015,-0.24186054498278226,43.82806357520254,23.00924379925854,0.19186646882604702,0.19869450701365865,0.2112961773394049,0.5812692880207212,1.5195019657577384
-0.16616911984515603,4.553653343536296,4.38748422369114,35.5834200809145,22.155313623810457,1.6263309385599172,4.065827346399793,4.5200867051650215,29.114643200943654,55.69276545957681,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,5.22493005069036,4.7195524221990395,3.834124198579789,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5377341380069698,0.4173969279093913,614.1371909196092,0.3091523399750953,0.08398950131233596,0.17500658353963036,-0.1304367985028667,52.22852353164969,15.141441228995994,0.09655550992567868,0.11411883733616718,0.10679775986242258,1.064308116534358,1.766828578885769
4.7317392125426885,20.15364842690291,24.8853876394456,20.76914531309797,58.20176095449291,5.292778802166984,13.231947005417458,1.024874896609369,3.4191667981624385,5.974665824083874,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.517166611175085,0.05431633844211566,24.517226778425414,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.4896439235497574,0.4173969279093913,559.2141590158932,0.3091523399750953,0.08398950131233596,0.32705563681713695,-0.07791570397854919,27.725246474891062,25.360898227166782,0.12412843871872146,0.11430581569417153,0.16226229601338338,1.4919219662018035,0.7321403036112547
1.0364294870873714,27.12286068131874,28.159290168406113,34.3952064457884,54.224529325060566,4.371810863320639,10.929527158301596,2.489010063475858,2.796243790795543,4.884244459765714,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,22.944020493945423,0.036299281791140274,22.969702303298583,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5731943065516943,0.4173969279093913,654.6356580251339,0.3091523399750953,0.08398950131233596,0.17986707593242005,-0.23052306901540906,46.046525761973626,20.337954196731513,0.06044895927579659,0.051810268112316184,0.09543488326372351,1.1748051977234377,1.298709296326825
0.09999999999998518,1.482068962072348e-14,0.1,10.130243288731391,86.2649401545427,4.723684451433825,11.809211128584561,0.1701390786127029,7.08086954013355,12.421752886586338,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,23.763340814490082,0.23478428133589077,23.764500632758363,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.35589832769774526,-0.12293964433233066,29.932459555347123,28.5616279745951,0.1926905627180954,0.19893981979888184,0.20985281738538616,1.2549700435993754,0.6993599489439024
-0.26200277481654555,1.124220983808846,0.8622182089923004,26.189687498682623,29.192276129615323,3.8777143056425913,9.694285764106478,2.406978842113632,8.233267839445798,14.469494144173611,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,21.165907476690474,0.31857371787594774,21.39235919091848,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.03591835070250404,0.4173969279093913,41.02174930656028,0.3091523399750953,0.08398950131233596,0.30326848447982246,-0.1875314772283127,43.10209156614828,21.36358414484766,0.17774111067790732,0.17382439402544986,0.16300546431553217,0.7514135748251647,1.3932149379811796
0.09999999999999128,8.72528524042935e-15,0.1,13.759118460388517,61.14691282553324,2.8670898054971996,7.167724513742999,0.6114646421391076,20.09518172461765,36.58526796091343,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,14.940676532680328,2.0366468400950883,13.577142869151716,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.4571718380979797,-0.2726350298671767,29.392363234828448,27.095426548613382,0.19262495164247728,0.20465118286344014,0.1869915822359757,1.1200816641994225,1.9927128709757151
0.9214422668984361,2.8968648346972303,3.8183071015956664,21.46710389991895,24.066907152389756,5.0318553309771765,12.579638327442941,1.9433271930095228,7.927750925948,13.925517102710463,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.243001915535103,0.29507057920852076,24.244797555833564,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.08147661584537236,0.4173969279093913,93.05308412512306,0.3091523399750953,0.08398950131233596,0.349200255434071,-0.23645339887549854,36.19714045018915,22.994971627484297,0.1747110293594556,0.2172855041723505,0.2201111410716262,1.204066060376797,1.4907367184661644
0.09999999999999065,9.360241802185463e-15,0.1,11.428255058674504,34.49170035426721,2.7645954071439296,6.911488517859824,0.8847247803151724,5.720054096334039,10.016677888632662,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,14.147010437817272,0.15266893060475598,14.25537243449255,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.2720988199699853,-0.23691820280774523,27.170174104185236,26.645362543344618,0.1824319785173359,0.1722161936223533,0.2128962328107822,1.202652849963115,1.3406180120145974
1.8671222760273842,17.99020633589191,19.857328611919293,14.987805924465176,71.37355622833567,4.591637219055055,11.479093047637638,0.4877968601461088,14.133604667784015,25.180624716054734,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,23.49377656728829,0.9647976748399909,22.82176065518401,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.4742123673035259,0.4173969279093913,541.5900359879151,0.3091523399750953,0.08398950131233596,0.244403148667996,-0.018845013647885545,22.743192611055065,27.28172725718821,0.12860636977297607,0.10953945869984302,0.15115989344626732,1.0446647599683376,1.3534686116924144
0.09999999999998471,1.5298639469515124e-14,0.1,25.683215620508836,50.39454566070802,5.967212887670129,14.918032219175323,1.6364858157072113,6.947949755961145,12.186251955389734,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.869972713566735,0.22596623697166993,24.870999246387452,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.23166410178776822,-0.302197766313523,35.05196161363658,23.340463898681087,0.1977091972710899,0.1799128526337485,0.18549090568323645,0.5973835803540897,1.394621447735742
1.1416285816302323,2.392466133906128,3.5340947155363605,15.079670629773458,35.64166403070584,5.316762126240377,13.291905315600943,1.1031746513818272,3.3860435266570255,5.9166504409506135,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.53745543284385,0.053266611505181256,24.57514947889851,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.06658941077910319,0.4173969279093913,76.05065550132566,0.3091523399750953,0.08398950131233596,0.41663542779145063,-0.07393100386529128,30.844595514440346,25.734096308568084,0.17572305708220892,0.2230710282345975,0.2637317094733235,0.7347450872780116,1.5647829201767363
0.8274871470244882,23.19874747093671,24.026234617961197,29.950099047081125,77.0065409444197,5.008238350178913,12.520595875447281,0.9728384521629188,9.032062757581203,15.895812985506325,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.21278025080612,0.3844755584967507,24.48615480701275,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5309833918416029,0.4173969279093913,606.4272763101781,0.3091523399750953,0.08398950131233596,0.057568926081577626,-0.23846982515856596,41.56200882697196,24.572893964884592,0.10356608636304769,0.13881911501369248,0.15964165281651607,0.5904350712977697,1.0044250158293162
-5.144952510334861,23.441429788871403,18.296477278536543,43.58108628033753,10.995133993485183,3.386464224929901,8.466160562324752,7.925792688390544,18.807646419719518,34.057669679278426,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,18.557093038439394,1.7649528390319404,17.35401627020069,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.6137198680331414,0.4173969279093913,700.9192259252499,0.3091523399750953,0.08398950131233596,0.29215597023983053,-0.10683135811831371,53.541833118888775,5.827409650989886,0.04583069132618993,0.04366238018746043,0.06728130830143834,1.4718591047864575,1.9191771166677052
-0.27395537964166117,4.120949696920369,3.8469943172787078,39.07776986318456,84.32537412127279,2.5144304864523686,6.286076216130921,1.1004700747973921,25.428589467512854,47.544654051564514,135,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,13.259606496139364,5.960334531510004,9.9787305623279,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.4729981841038073,0.4173969279093913,633.9653646652185,0.034046716369995296,0.21243246233565066,0.17470477203215934,-0.3332196010827298,52.192944632593345,23.341047826688065,0.10045445476841193,0.09480320327366286,0.10714450798989897,1.3358175193065587,1.259972894418365
0.3452330873451239,2.6509471998600107,2.9961802872051346,5.656354505169445,28.616695069284084,1.318345108824119,3.295862772060297,0.6517965692186372,6.769553064360999,11.870385962314868,0,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,6.413330408183854,0.37153260503408936,6.784863013217944,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.42044748094848866,0.4173969279093913,563.5310018940422,0.034046716369995296,0.21243246233565066,0.21338340596648045,-0.01842053645865656,13.48866032326518,27.804873126436465,0.10781388072213775,0.12015640242507065,0.15835853230128547,0.8696456143381921,0.9266947313659337
1.2355145909750451,11.008182917607884,12.24369750858293,7.848419866895466,41.83870481987829,3.9695761749539287,9.923940437384822,0.6175240782718696,20.50642223689123,37.40124429375217,90,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,19.224436208308465,3.6884113872431232,19.575068993208333,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.5546267321581088,0.4173969279093913,743.3731255689692,0.034046716369995296,0.21243246233565066,0.31192557832992224,-0.040499882366001785,22.4691897161464,27.671347817630778,0.05174610437269815,0.0567503816143453,0.05148442596924313,0.5433000840709664,0.7789820801779238
-0.5808927235934167,2.6316961312386082,2.0508034076451915,25.38336610575355,14.201850141467522,3.135305203591774,7.8382630089794345,2.780580065501779,23.017510013903035,42.48355344037433,0,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,16.17071461675738,4.758925682454895,20.929640299212274,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.15563775134052066,0.4173969279093913,208.6032189980105,0.034046716369995296,0.21243246233565066,0.0331435918999686,-0.20228651694871982,40.497587968077426,20.5102132256702,0.2101571429100008,0.19181420433022056,0.20022999935865665,1.2021980809660344,0.8023258684784318
-0.07703466165578199,7.170961365905273,7.093926704249491,41.5524793693232,50.45823650052399,3.0397721855292956,7.599430463823238,3.9673739879367242,27.460862419288766,51.96991715902078,90,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,15.758247068911919,7.121497095129675,17.292717298354574,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.4535670638180062,0.4173969279093913,607.9215918309067,0.034046716369995296,0.21243246233565066,0.15321829106456653,-0.30803861196852106,57.08169517316116,15.926317093225869,0.104953552650622,0.12943313669161213,0.11245037335208843,1.4990944850233356,0.7896296203247359
-2.152871255060347,5.615094185207805,3.462222930147458,36.25511021981018,24.697314465388533,1.3281943279182855,3.3204858197957137,4.536731238815039,24.84718134298193,46.306453424370396,45,AF_PALMIER,0.72,0.49999999999999994,0.22,0.3,0,15,18000,6.473006568196774,5.653928243292814,11.208210645407355,0.0046829268292682925,0.0072034043014124575,0.6500991244306605,14.762668188006959,0.5411547427839573,0.4173969279093913,725.3164502087197,0.034046716369995296,0.21243246233565066,0.07667408299008145,-0.1683402735813126,52.21326162698548,15.032660880981384,0.040689766573831845,0.0391298154159081,0.061144497066438735,1.123628980990901,1.5240176747196876
